Time,Strain,Stress
1297.164,0.03,0.133789591
1297.264,0.03,0.133799588
1297.364,0.03,0.133774965
1297.464,0.03,0.133696887
1297.564,0.03,0.133681313
1297.664,0.03,0.133714775
1297.764,0.03,0.133712881
1297.864,0.03,0.133676473
1297.964,0.03,0.133643853
1298.064,0.03,0.133637644
1298.164,0.03,0.133611969
1298.264,0.03,0.133583558
1298.364,0.03,0.133573982
1298.464,0.03,0.133576087
1298.564,0.03,0.133553568
1298.664,0.03,0.13350548
1298.764,0.03,0.13353347
1298.864,0.03,0.133484645
1298.964,0.03,0.133477174
1299.064,0.03,0.133463284
1299.164,0.03,0.133442344
1299.264,0.03,0.133422351
1299.364,0.03,0.133418247
1299.464,0.03,0.133357847
1299.564,0.03,0.133378998
1299.664,0.03,0.133386574
1299.764,0.03,0.133404357
1299.864,0.03,0.133340801
1299.964,0.03,0.133330067
1300.064,0.03,0.133304182
1300.164,0.03,0.133285031
1300.264,0.03,0.133305234
1300.364,0.03,0.133258829
1300.464,0.03,0.133227156
1300.564,0.03,0.13326851
1300.664,0.03,0.133228945
1300.764,0.03,0.133157601
1300.864,0.03,0.133183592
1300.964,0.03,0.133173175
1301.064,0.03,0.133150341
1301.164,0.03,0.133140765
1301.264,0.03,0.133118668
1301.364,0.03,0.133091835
1301.464,0.03,0.133028278
1301.564,0.03,0.133080155
1301.664,0.03,0.13305027
1301.764,0.03,0.133022596
1301.864,0.03,0.13303617
1301.964,0.03,0.133012915
1302.064,0.03,0.132974402
1302.164,0.03,0.132965984
1302.264,0.03,0.132930418
1302.364,0.03,0.132921158
1302.464,0.03,0.132898113
1302.564,0.03,0.132895903
1302.664,0.03,0.132872648
1302.764,0.03,0.132835714
1302.864,0.03,0.132858758
1302.964,0.03,0.132854128
1303.064,0.03,0.13278531
1303.164,0.03,0.132800989
1303.264,0.03,0.132790361
1303.364,0.03,0.13280383
1303.464,0.03,0.132716492
1303.564,0.03,0.132752795
1303.664,0.03,0.132689344
1303.764,0.03,0.132744903
1303.864,0.03,0.132644623
1303.964,0.03,0.132643991
1304.064,0.03,0.132651041
1304.164,0.03,0.13264357
1304.264,0.03,0.13263431
1304.364,0.03,0.132595061
1304.464,0.03,0.13257854
1304.564,0.03,0.132565598
1304.664,0.03,0.132569386
1304.764,0.03,0.132581382
1304.864,0.03,0.132517404
1304.964,0.03,0.132504566
1305.064,0.03,0.132460371
1305.164,0.03,0.132504987
1305.264,0.03,0.132486152
1305.364,0.03,0.132461003
1305.464,0.03,0.132434906
1305.564,0.03,0.132410073
1305.664,0.03,0.132425646
1305.764,0.03,0.132374822
1305.864,0.03,0.132413756
1305.964,0.03,0.1323764
1306.064,0.03,0.132339256
1306.164,0.03,0.132340939
1306.264,0.03,0.132346411
1306.364,0.03,0.132304426
1306.464,0.03,0.132302847
1306.564,0.03,0.132276435
1306.664,0.03,0.13223887
1306.764,0.03,0.132248866
1306.864,0.03,0.132212668
1306.964,0.03,0.132229925
1307.064,0.03,0.1321831
1307.164,0.03,0.132141746
1307.264,0.03,0.132169525
1307.364,0.03,0.132190255
1307.464,0.03,0.132163107
1307.564,0.03,0.132094288
1307.664,0.03,0.132099971
1307.764,0.03,0.132089343
1307.864,0.03,0.132056512
1307.964,0.03,0.132045148
1308.064,0.03,0.132053987
1308.164,0.03,0.132023787
1308.264,0.03,0.131996428
1308.364,0.03,0.131966649
1308.464,0.03,0.131958126
1308.564,0.03,0.131930872
1308.664,0.03,0.131920981
1308.764,0.03,0.131937817
1308.864,0.03,0.131965912
1308.964,0.03,0.131904144
1309.064,0.03,0.13189499
1309.164,0.03,0.131819753
1309.264,0.03,0.131861843
1309.364,0.03,0.131801549
1309.464,0.03,0.131813544
1309.564,0.03,0.131823436
1309.664,0.03,0.131807757
1309.764,0.03,0.131767455
1309.864,0.03,0.131814386
1309.964,0.03,0.131737887
1310.064,0.03,0.131735256
1310.164,0.03,0.131695586
1310.264,0.03,0.131687062
1310.364,0.03,0.131703899
1310.464,0.03,0.131661703
1310.564,0.03,0.131632871
1310.664,0.03,0.131622558
1310.764,0.03,0.131620033
1310.864,0.03,0.131628135
1310.964,0.03,0.131581731
1311.064,0.03,0.131611615
1311.164,0.03,0.131551425
1311.264,0.03,0.131566894
1311.364,0.03,0.131536273
1311.464,0.03,0.131543113
1311.564,0.03,0.131495445
1311.664,0.03,0.131476189
1311.764,0.03,0.131475978
1311.864,0.03,0.131452407
1311.964,0.03,0.131469559
1312.064,0.03,0.131471874
1312.164,0.03,0.131383589
1312.264,0.03,0.131394322
1312.364,0.03,0.131431152
1312.464,0.03,0.131399689
1312.564,0.03,0.131348549
1312.664,0.03,0.13135581
1312.764,0.03,0.131320033
1312.864,0.03,0.131324663
1312.964,0.03,0.131298461
1313.064,0.03,0.131304985
1313.164,0.03,0.131296462
1313.264,0.03,0.131261106
1313.364,0.03,0.131240797
1313.464,0.03,0.131262474
1313.564,0.03,0.131226697
1313.664,0.03,0.131194392
1313.764,0.03,0.131199969
1313.864,0.03,0.131197759
1313.964,0.03,0.131151249
1314.064,0.03,0.131133361
1314.164,0.03,0.131097479
1314.264,0.03,0.131087587
1314.364,0.03,0.131115367
1314.464,0.03,0.131057177
1314.564,0.03,0.131120313
1314.664,0.03,0.131012771
1314.764,0.03,0.131041498
1314.864,0.03,0.131033922
1314.964,0.03,0.130976889
1315.064,0.03,0.131008247
1315.164,0.03,0.130958264
1315.264,0.03,0.130981098
1315.364,0.03,0.130964367
1315.464,0.03,0.130943848
1315.564,0.03,0.13090965
1315.664,0.03,0.130901126
1315.764,0.03,0.130866191
1315.864,0.03,0.13089818
1315.964,0.03,0.130845988
1316.064,0.03,0.130854406
1316.164,0.03,0.130804949
1316.264,0.03,0.130806422
1316.364,0.03,0.130771803
1316.464,0.03,0.130820523
1316.564,0.03,0.130791059
1316.664,0.03,0.130710772
1316.764,0.03,0.130806317
1316.864,0.03,0.130688358
1316.964,0.03,0.130671207
1317.064,0.03,0.130682255
1317.164,0.03,0.130693094
1317.264,0.03,0.130653739
1317.364,0.03,0.130679309
1317.464,0.03,0.13059597
1317.564,0.03,0.130612595
1317.664,0.03,0.130628695
1317.764,0.03,0.130606177
1317.864,0.03,0.130565244
1317.964,0.03,0.130529782
1318.064,0.03,0.130505159
1318.164,0.03,0.130551038
1318.264,0.03,0.130494531
1318.364,0.03,0.130483798
1318.464,0.03,0.130487902
1318.564,0.03,0.130467804
1318.664,0.03,0.130471382
1318.764,0.03,0.130510631
1318.864,0.03,0.130440761
1318.964,0.03,0.130406667
1319.064,0.03,0.130385938
1319.164,0.03,0.130424556
1319.264,0.03,0.130377099
1319.364,0.03,0.130371627
1319.464,0.03,0.130336271
1319.564,0.03,0.130349529
1319.664,0.03,0.130305019
1319.764,0.03,0.1302986
1319.864,0.03,0.130277975
1319.964,0.03,0.130278186
1320.064,0.03,0.130276187
1320.164,0.03,0.130246092
1320.264,0.03,0.130211367
1320.364,0.03,0.130189585
1320.464,0.03,0.130206001
1320.564,0.03,0.130181588
1320.664,0.03,0.130167277
1320.764,0.03,0.130177589
1320.864,0.03,0.130147074
1320.964,0.03,0.130168014
1321.064,0.03,0.13013855
1321.164,0.03,0.130104668
1321.264,0.03,0.130070785
1321.364,0.03,0.130109508
1321.464,0.03,0.130046477
1321.564,0.03,0.130005018
1321.664,0.03,0.129987445
1321.764,0.03,0.130007123
1321.864,0.03,0.130039638
1321.964,0.03,0.129963664
1322.064,0.03,0.12995693
1322.164,0.03,0.129967558
1322.264,0.03,0.129963454
1322.364,0.03,0.129919469
1322.464,0.03,0.1299201
1322.564,0.03,0.129877799
1322.664,0.03,0.129877799
1322.764,0.03,0.129880009
1322.864,0.03,0.129874537
1322.964,0.03,0.129869592
1323.064,0.03,0.129835498
1323.164,0.03,0.129814137
1323.264,0.03,0.129812138
1323.364,0.03,0.129826449
1323.464,0.03,0.129788462
1323.564,0.03,0.129739953
1323.664,0.03,0.129730167
1323.764,0.03,0.129756368
1323.864,0.03,0.129681973
1323.964,0.03,0.129740163
1324.064,0.03,0.129713962
1324.164,0.03,0.129676922
1324.264,0.03,0.129630833
1324.364,0.03,0.129652615
1324.464,0.03,0.129640935
1324.564,0.03,0.129634621
1324.664,0.03,0.129584849
1324.764,0.03,0.129621994
1324.864,0.03,0.129584954
1324.964,0.03,0.129575063
1325.064,0.03,0.129552439
1325.164,0.03,0.129540444
1325.264,0.03,0.129468153
1325.364,0.03,0.129537813
1325.464,0.03,0.129517294
1325.564,0.03,0.12950414
1325.664,0.03,0.129491303
1325.764,0.03,0.129462155
1325.864,0.03,0.129426799
1325.964,0.03,0.129452579
1326.064,0.03,0.129471415
1326.164,0.03,0.129433007
1326.264,0.03,0.12941775
1326.364,0.03,0.129397441
1326.464,0.03,0.129384182
1326.564,0.03,0.129355771
1326.664,0.03,0.129391864
1326.764,0.03,0.129325466
1326.864,0.03,0.129321783
1326.964,0.03,0.129284217
1327.064,0.03,0.129281797
1327.164,0.03,0.129249808
1327.264,0.03,0.129277167
1327.364,0.03,0.129262225
1327.464,0.03,0.129231078
1327.564,0.03,0.129230447
1327.664,0.03,0.129245178
1327.764,0.03,0.129215504
1327.864,0.03,0.129196143
1327.964,0.03,0.129218766
1328.064,0.03,0.12916447
1328.164,0.03,0.129166153
1328.264,0.03,0.129127009
1328.364,0.03,0.129088075
1328.464,0.03,0.129128482
1328.564,0.03,0.129114487
1328.664,0.03,0.12907408
1328.764,0.03,0.129075343
1328.864,0.03,0.129053035
1328.964,0.03,0.129070608
1329.064,0.03,0.129042091
1329.164,0.03,0.128981797
1329.264,0.03,0.128995792
1329.364,0.03,0.12900221
1329.464,0.03,0.128975483
1329.564,0.03,0.128998738
1329.664,0.03,0.12899053
1329.764,0.03,0.128959173
1329.864,0.03,0.128939496
1329.964,0.03,0.128882252
1330.064,0.03,0.128885514
1330.164,0.03,0.128919082
1330.264,0.03,0.128918555
1330.364,0.03,0.128918029
1330.464,0.03,0.128849632
1330.564,0.03,0.128850895
1330.664,0.03,0.128857945
1330.764,0.03,0.128785865
1330.864,0.03,0.128795546
1330.964,0.03,0.128777657
1331.064,0.03,0.128768713
1331.164,0.03,0.128734409
1331.264,0.03,0.128707787
1331.364,0.03,0.128719257
1331.464,0.03,0.128732831
1331.564,0.03,0.128710523
1331.664,0.03,0.12867422
1331.764,0.03,0.128703157
1331.864,0.03,0.12867885
1331.964,0.03,0.128621817
1332.064,0.03,0.128640337
1332.164,0.03,0.128635917
1332.264,0.03,0.128637811
1332.364,0.03,0.128594248
1332.464,0.03,0.128645598
1332.564,0.03,0.128563627
1332.664,0.03,0.128585619
1332.764,0.03,0.128542161
1332.864,0.03,0.128545423
1332.964,0.03,0.12851175
1333.064,0.03,0.128562575
1333.164,0.03,0.128499544
1333.264,0.03,0.12852543
1333.364,0.03,0.128531217
1333.464,0.03,0.128481971
1333.564,0.03,0.128463767
1333.664,0.03,0.128472816
1333.764,0.03,0.128431778
1333.864,0.03,0.12844914
1333.964,0.03,0.128369168
1334.064,0.03,0.128381796
1334.164,0.03,0.128409365
1334.264,0.03,0.128360014
1334.364,0.03,0.128350859
1334.464,0.03,0.128311189
1334.564,0.03,0.128322553
1334.664,0.03,0.128327394
1334.764,0.03,0.128308558
1334.864,0.03,0.12831645
1334.964,0.03,0.128290038
1335.064,0.03,0.128256681
1335.164,0.03,0.128273202
1335.264,0.03,0.128249316
1335.364,0.03,0.128226902
1335.464,0.03,0.128242055
1335.564,0.03,0.1282047
1335.664,0.03,0.128203542
1335.764,0.03,0.128201858
1335.864,0.03,0.128156401
1335.964,0.03,0.128198281
1336.064,0.03,0.128134829
1336.164,0.03,0.128161662
1336.264,0.03,0.12819786
1336.364,0.03,0.128110943
1336.464,0.03,0.128107786
1336.564,0.03,0.128131883
1336.664,0.03,0.128063591
1336.764,0.03,0.128079059
1336.864,0.03,0.12802129
1336.964,0.03,0.128054752
1337.064,0.03,0.128015608
1337.164,0.03,0.12803276
1337.264,0.03,0.1280074
1337.364,0.03,0.128012451
1337.464,0.03,0.127961942
1337.564,0.03,0.127980672
1337.664,0.03,0.1279631
1337.764,0.03,0.127959838
1337.864,0.03,0.127918273
1337.964,0.03,0.12791659
1338.064,0.03,0.127919957
1338.164,0.03,0.127894492
1338.264,0.03,0.127894703
1338.364,0.03,0.127855979
1338.464,0.03,0.127888284
1338.564,0.03,0.127857663
1338.664,0.03,0.127820623
1338.764,0.03,0.127816519
1338.864,0.03,0.127772219
1338.964,0.03,0.127808627
1339.064,0.03,0.127833461
1339.164,0.03,0.127762222
1339.264,0.03,0.127763275
1339.364,0.03,0.127758645
1339.464,0.03,0.127716554
1339.564,0.03,0.127697403
1339.664,0.03,0.127722447
1339.764,0.03,0.127664888
1339.864,0.03,0.127704243
1339.964,0.03,0.127644264
1340.064,0.03,0.127690563
1340.164,0.03,0.127652682
1340.264,0.03,0.127667519
1340.364,0.03,0.127610381
1340.464,0.03,0.127608171
1340.564,0.03,0.12759849
1340.664,0.03,0.127563134
1340.764,0.03,0.127623429
1340.864,0.03,0.127556294
1340.964,0.03,0.127533565
1341.064,0.03,0.127554506
1341.164,0.03,0.127481794
1341.264,0.03,0.127467589
1341.364,0.03,0.12750526
1341.464,0.03,0.127479269
1341.564,0.03,0.12747064
1341.664,0.03,0.127477375
1341.764,0.03,0.1274336
1341.864,0.03,0.12739393
1341.964,0.03,0.127418974
1342.064,0.03,0.127396035
1342.164,0.03,0.127395298
1342.264,0.03,0.127387511
1342.364,0.03,0.127347104
1342.464,0.03,0.127330479
1342.564,0.03,0.12732869
1342.664,0.03,0.127345421
1342.764,0.03,0.127284389
1342.864,0.03,0.12734984
1342.964,0.03,0.127316062
1343.064,0.03,0.127298805
1343.164,0.03,0.127316694
1343.264,0.03,0.127233039
1343.364,0.03,0.127239037
1343.464,0.03,0.127241352
1343.564,0.03,0.127269447
1343.664,0.03,0.12721957
1343.764,0.03,0.127218623
1343.864,0.03,0.127239352
1343.964,0.03,0.127188739
1344.064,0.03,0.127183898
1344.164,0.03,0.127157907
1344.264,0.03,0.127134442
1344.364,0.03,0.127104137
1344.464,0.03,0.127116027
1344.564,0.03,0.127105399
1344.664,0.03,0.127118237
1344.764,0.03,0.127097086
1344.864,0.03,0.127102242
1344.964,0.03,0.127091615
1345.064,0.03,0.127084038
1345.164,0.03,0.127102769
1345.264,0.03,0.127026164
1345.364,0.03,0.12706173
1345.464,0.03,0.127020061
1345.564,0.03,0.127002172
1345.664,0.03,0.127007433
1345.764,0.03,0.126965448
1345.864,0.03,0.126973761
1345.964,0.03,0.127008907
1346.064,0.03,0.126956293
1346.164,0.03,0.126943035
1346.264,0.03,0.126927777
1346.364,0.03,0.126899576
1346.464,0.03,0.126944298
1346.564,0.03,0.126892526
1346.664,0.03,0.126895578
1346.764,0.03,0.126889264
1346.864,0.03,0.126876427
1346.964,0.03,0.126865167
1347.064,0.03,0.126822025
1347.164,0.03,0.126790562
1347.264,0.03,0.126805504
1347.364,0.03,0.126786668
1347.464,0.03,0.126788457
1347.564,0.03,0.126777198
1347.664,0.03,0.126780881
1347.764,0.03,0.126783406
1347.864,0.03,0.126765834
1347.964,0.03,0.126737002
1348.064,0.03,0.126721533
1348.164,0.03,0.126697436
1348.264,0.03,0.126723953
1348.364,0.03,0.126725321
1348.464,0.03,0.126690702
1348.564,0.03,0.126651032
1348.664,0.03,0.126610414
1348.764,0.03,0.126599576
1348.864,0.03,0.12658737
1348.964,0.03,0.126616096
1349.064,0.03,0.126623147
1349.164,0.03,0.12655054
1349.264,0.03,0.126589264
1349.364,0.03,0.126522761
1349.464,0.03,0.126550751
1349.564,0.03,0.126556433
1349.664,0.03,0.126522129
1349.764,0.03,0.126525286
1349.864,0.03,0.12652939
1349.964,0.03,0.126468253
1350.064,0.03,0.126468464
1350.164,0.03,0.126524655
1350.264,0.03,0.126500453
1350.364,0.03,0.126458152
1350.464,0.03,0.12646899
1350.564,0.03,0.126447418
1350.664,0.03,0.126406696
1350.764,0.03,0.126424584
1350.864,0.03,0.126388071
1350.964,0.03,0.126398278
1351.064,0.03,0.126416903
1351.164,0.03,0.126382809
1351.264,0.03,0.126358923
1351.364,0.03,0.126334405
1351.464,0.03,0.126330407
1351.564,0.03,0.126271375
1351.664,0.03,0.126311571
1351.764,0.03,0.126291789
1351.864,0.03,0.12632746
1351.964,0.03,0.126267902
1352.064,0.03,0.126284002
1352.164,0.03,0.126246541
1352.264,0.03,0.126275058
1352.364,0.03,0.126260642
1352.464,0.03,0.126231704
1352.564,0.03,0.126245489
1352.664,0.03,0.126175093
1352.764,0.03,0.126189193
1352.864,0.03,0.126184037
1352.964,0.03,0.126180459
1353.064,0.03,0.126144156
1353.164,0.03,0.126137106
1353.264,0.03,0.126156047
1353.364,0.03,0.126130161
1353.464,0.03,0.126096278
1353.564,0.03,0.126117639
1353.664,0.03,0.126074075
1353.764,0.03,0.126085229
1353.864,0.03,0.126047558
1353.964,0.03,0.126079547
1354.064,0.03,0.126039035
1354.164,0.03,0.126013991
1354.264,0.03,0.126024724
1354.364,0.03,0.126021146
1354.464,0.03,0.125984422
1354.564,0.03,0.125977688
1354.664,0.03,0.125962114
1354.764,0.03,0.125937176
1354.864,0.03,0.12593465
1354.964,0.03,0.125949592
1355.064,0.03,0.125924022
1355.164,0.03,0.125974531
1355.264,0.03,0.125897821
1355.364,0.03,0.125892981
1355.464,0.03,0.125918761
1355.564,0.03,0.125862149
1355.664,0.03,0.12582048
1355.764,0.03,0.125878354
1355.864,0.03,0.125894454
1355.964,0.03,0.125830055
1356.064,0.03,0.125842367
1356.164,0.03,0.125882879
1356.264,0.03,0.125812272
1356.364,0.03,0.125815113
1356.464,0.03,0.125815955
1356.564,0.03,0.125808484
1356.664,0.03,0.12576513
1356.764,0.03,0.125774917
1356.864,0.03,0.125784808
1356.964,0.03,0.12576734
1357.064,0.03,0.125761763
1357.164,0.03,0.125757449
1357.264,0.03,0.125697786
1357.364,0.03,0.125741981
1357.464,0.03,0.125766498
1357.564,0.03,0.12572767
1357.664,0.03,0.125699785
1357.764,0.03,0.125644541
1357.864,0.03,0.125652012
1357.964,0.03,0.125658115
1358.064,0.03,0.125638017
1358.164,0.03,0.125646751
1358.264,0.03,0.125630967
1358.364,0.03,0.125609185
1358.464,0.03,0.125600662
1358.564,0.03,0.125600767
1358.664,0.03,0.12556983
1358.764,0.03,0.12557183
1358.864,0.03,0.125581721
1358.964,0.03,0.125563201
1359.064,0.03,0.125509009
1359.164,0.03,0.125496593
1359.264,0.03,0.125526056
1359.364,0.03,0.125535737
1359.464,0.03,0.125537
1359.564,0.03,0.125488806
1359.664,0.03,0.125463446
1359.764,0.03,0.125445137
1359.864,0.03,0.125427354
1359.964,0.03,0.125427038
1360.064,0.03,0.125439349
1360.164,0.03,0.125427038
1360.264,0.03,0.125388841
1360.364,0.03,0.125345593
1360.464,0.03,0.12537211
1360.564,0.03,0.12539526
1360.664,0.03,0.125346119
1360.764,0.03,0.125380633
1360.864,0.03,0.125367375
1360.964,0.03,0.125339911
1361.064,0.03,0.125347487
1361.164,0.03,0.125285508
1361.264,0.03,0.125354221
1361.364,0.03,0.1252793
1361.464,0.03,0.125284772
1361.564,0.03,0.125285614
1361.664,0.03,0.125243523
1361.764,0.03,0.125225424
1361.864,0.03,0.125205431
1361.964,0.03,0.125189647
1362.064,0.03,0.125211008
1362.164,0.03,0.125216375
1362.264,0.03,0.125219111
1362.364,0.03,0.1251887
1362.464,0.03,0.125124828
1362.564,0.03,0.125127669
1362.664,0.03,0.125145768
1362.764,0.03,0.12513072
1362.864,0.03,0.125122197
1362.964,0.03,0.125120408
1363.064,0.03,0.125101362
1363.164,0.03,0.125136508
1363.264,0.03,0.125097574
1363.364,0.03,0.125064217
1363.464,0.03,0.125075687
1363.564,0.03,0.125036648
1363.664,0.03,0.125034123
1363.764,0.03,0.125017813
1363.864,0.03,0.12499582
1363.964,0.03,0.125026336
1364.064,0.03,0.12498877
1364.164,0.03,0.124992769
1364.264,0.03,0.125004554
1364.364,0.03,0.124977721
1364.464,0.03,0.124933737
1364.564,0.03,0.124950047
1364.664,0.03,0.124903852
1364.764,0.03,0.124915427
1364.864,0.03,0.124901116
1364.964,0.03,0.124867549
1365.064,0.03,0.124871443
1365.164,0.03,0.124843452
1365.264,0.03,0.12489354
1365.364,0.03,0.124851029
1365.464,0.03,0.12484682
1365.564,0.03,0.124849661
1365.664,0.03,0.124853133
1365.764,0.03,0.124845136
1365.864,0.03,0.124827563
1365.964,0.03,0.124782842
1366.064,0.03,0.124772845
1366.164,0.03,0.124773582
1366.264,0.03,0.124783473
1366.364,0.03,0.12478421
1366.464,0.03,0.12472844
1366.564,0.03,0.124718654
1366.664,0.03,0.124715181
1366.764,0.03,0.124716128
1366.864,0.03,0.124673512
1366.964,0.03,0.124682245
1367.064,0.03,0.124703817
1367.164,0.03,0.12469361
1367.264,0.03,0.124715707
1367.364,0.03,0.124676668
1367.464,0.03,0.124622266
1367.564,0.03,0.124623845
1367.664,0.03,0.124605956
1367.764,0.03,0.124594592
1367.864,0.03,0.12456355
1367.964,0.03,0.124574809
1368.064,0.03,0.124571758
1368.164,0.03,0.124562393
1368.264,0.03,0.124546819
1368.364,0.03,0.124516935
1368.464,0.03,0.124493048
1368.564,0.03,0.124500414
1368.664,0.03,0.124505676
1368.764,0.03,0.124527457
1368.864,0.03,0.124480316
1368.964,0.03,0.124504939
1369.064,0.03,0.124438857
1369.164,0.03,0.124462322
1369.264,0.03,0.124458324
1369.364,0.03,0.124418548
1369.464,0.03,0.1244055
1369.564,0.03,0.124449379
1369.664,0.03,0.124406552
1369.764,0.03,0.124360358
1369.864,0.03,0.124401817
1369.964,0.03,0.124404237
1370.064,0.03,0.124322055
1370.164,0.03,0.124321529
1370.264,0.03,0.124347205
1370.364,0.03,0.12432879
1370.464,0.03,0.124324265
1370.564,0.03,0.124342785
1370.664,0.03,0.124271336
1370.764,0.03,0.124300274
1370.864,0.03,0.12427765
1370.964,0.03,0.124294802
1371.064,0.03,0.124275861
1371.164,0.03,0.124280281
1371.264,0.03,0.124262182
1371.364,0.03,0.124249765
1371.464,0.03,0.12423577
1371.564,0.03,0.124210726
1371.664,0.03,0.124196415
1371.764,0.03,0.124205359
1371.864,0.03,0.124140435
1371.964,0.03,0.124156008
1372.064,0.03,0.124154851
1372.164,0.03,0.124158428
1372.264,0.03,0.124148537
1372.364,0.03,0.12416169
1372.464,0.03,0.124102027
1372.564,0.03,0.124096345
1372.664,0.03,0.124062567
1372.764,0.03,0.124093504
1372.864,0.03,0.124130123
1372.964,0.03,0.12403847
1373.064,0.03,0.124080035
1373.164,0.03,0.124067197
1373.264,0.03,0.124054886
1373.364,0.03,0.123997958
1373.464,0.03,0.124044889
1373.564,0.03,0.123984068
1373.664,0.03,0.124019635
1373.764,0.03,0.124020056
1373.864,0.03,0.124012585
1373.964,0.03,0.123961024
1374.064,0.03,0.123979859
1374.164,0.03,0.1239525
1374.264,0.03,0.123936611
1374.364,0.03,0.123952921
1374.464,0.03,0.123907569
1374.564,0.03,0.123900939
1374.664,0.03,0.123924089
1374.764,0.03,0.12388947
1374.864,0.03,0.123901466
1374.964,0.03,0.12392451
1375.064,0.03,0.123865689
1375.164,0.03,0.123847905
1375.264,0.03,0.123833279
1375.364,0.03,0.123844328
1375.464,0.03,0.123840539
1375.564,0.03,0.123811286
1375.664,0.03,0.123838751
1375.764,0.03,0.123823072
1375.864,0.03,0.123792241
1375.964,0.03,0.12379687
1376.064,0.03,0.123805604
1376.164,0.03,0.123744363
1376.264,0.03,0.123736997
1376.364,0.03,0.123702061
1376.464,0.03,0.123755411
1376.564,0.03,0.123667863
1376.664,0.03,0.123700694
1376.764,0.03,0.123696169
1376.864,0.03,0.12368733
1376.964,0.03,0.123682279
1377.064,0.03,0.123697537
1377.164,0.03,0.123660813
1377.264,0.03,0.123661865
1377.364,0.03,0.123651237
1377.464,0.03,0.123632717
1377.564,0.03,0.123593047
1377.664,0.03,0.123570002
1377.764,0.03,0.123628403
1377.864,0.03,0.12359673
1377.964,0.03,0.123621563
1378.064,0.03,0.123540855
1378.164,0.03,0.123595888
1378.264,0.03,0.123559164
1378.364,0.03,0.123574211
1378.464,0.03,0.123522966
1378.564,0.03,0.12349203
1378.664,0.03,0.123486347
1378.764,0.03,0.12349929
1378.864,0.03,0.123492661
1378.964,0.03,0.123473931
1379.064,0.03,0.12351076
1379.164,0.03,0.123483717
1379.264,0.03,0.123493292
1379.364,0.03,0.12346446
1379.464,0.03,0.123431735
1379.564,0.03,0.123449202
1379.664,0.03,0.123393117
1379.764,0.03,0.123458252
1379.864,0.03,0.123405323
1379.964,0.03,0.123375333
1380.064,0.03,0.123351447
1380.164,0.03,0.123396063
1380.264,0.03,0.123364811
1380.364,0.03,0.123358287
1380.464,0.03,0.12336902
1380.564,0.03,0.123360391
1380.664,0.03,0.123297466
1380.764,0.03,0.123309883
1380.864,0.03,0.12333661
1380.964,0.03,0.123352499
1381.064,0.03,0.123319353
1381.164,0.03,0.123300833
1381.264,0.03,0.123289574
1381.364,0.03,0.123279472
1381.464,0.03,0.123260216
1381.564,0.03,0.123237382
1381.664,0.03,0.123239591
1381.764,0.03,0.123281261
1381.864,0.03,0.123262531
1381.964,0.03,0.123217283
1382.064,0.03,0.123191608
1382.164,0.03,0.123212864
1382.264,0.03,0.123161198
1382.364,0.03,0.123195712
1382.464,0.03,0.123169826
1382.564,0.03,0.123153832
1382.664,0.03,0.123173825
1382.764,0.03,0.12312742
1382.864,0.03,0.123131734
1382.964,0.03,0.123151201
1383.064,0.03,0.123152674
1383.164,0.03,0.123117844
1383.264,0.03,0.123098062
1383.364,0.03,0.123036715
1383.464,0.03,0.123062916
1383.564,0.03,0.123065757
1383.664,0.03,0.1230505
1383.764,0.03,0.123044607
1383.864,0.03,0.123090696
1383.964,0.03,0.123046396
1384.064,0.03,0.123019458
1384.164,0.03,0.123016722
1384.264,0.03,0.122979051
1384.364,0.03,0.122988206
1384.464,0.03,0.122953481
1384.564,0.03,0.122940433
1384.664,0.03,0.122948114
1384.764,0.03,0.122952218
1384.864,0.03,0.122924017
1384.964,0.03,0.12298326
1385.064,0.03,0.122936329
1385.164,0.03,0.1229297
1385.264,0.03,0.122902762
1385.364,0.03,0.122904971
1385.464,0.03,0.122895501
1385.564,0.03,0.12291581
1385.664,0.03,0.122879507
1385.764,0.03,0.122867195
1385.864,0.03,0.122856778
1385.964,0.03,0.122870562
1386.064,0.03,0.122816897
1386.164,0.03,0.122831734
1386.264,0.03,0.122817844
1386.364,0.03,0.1227767
1386.464,0.03,0.122781962
1386.564,0.03,0.122807216
1386.664,0.03,0.12279743
1386.764,0.03,0.122705673
1386.864,0.03,0.122765336
1386.964,0.03,0.122730717
1387.064,0.03,0.122763758
1387.164,0.03,0.122762705
1387.264,0.03,0.122733663
1387.364,0.03,0.122730506
1387.464,0.03,0.122747974
1387.564,0.03,0.122654427
1387.664,0.03,0.122665371
1387.764,0.03,0.122713144
1387.864,0.03,0.122629489
1387.964,0.03,0.122680839
1388.064,0.03,0.122685048
1388.164,0.03,0.122670843
1388.264,0.03,0.122608128
1388.364,0.03,0.122684733
1388.464,0.03,0.122605181
1388.564,0.03,0.122573929
1388.664,0.03,0.122583926
1388.764,0.03,0.122576349
1388.864,0.03,0.122621281
1388.964,0.03,0.122599183
1389.064,0.03,0.12257919
1389.164,0.03,0.122548149
1389.264,0.03,0.122547202
1389.364,0.03,0.122526683
1389.464,0.03,0.122527524
1389.564,0.03,0.122484908
1389.664,0.03,0.122487749
1389.764,0.03,0.122482487
1389.864,0.03,0.122493747
1389.964,0.03,0.122494062
1390.064,0.03,0.122455339
1390.164,0.03,0.122469229
1390.264,0.03,0.122437556
